age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
55,blue-collar,married,basic.4y,unknown,no,no,cellular,aug,mon,350,4,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
47,unemployed,married,high.school,unknown,no,no,cellular,nov,wed,101,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
39,entrepreneur,married,unknown,no,yes,yes,cellular,may,thu,85,3,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no
40,unemployed,married,professional.course,no,yes,no,cellular,sep,fri,155,3,999,0,nonexistent,-3.4,92.379,-29.8,0.773,5017.5,no
56,blue-collar,married,basic.9y,unknown,yes,no,cellular,may,fri,520,1,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,no
47,housemaid,married,basic.4y,unknown,yes,no,telephone,jul,mon,148,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
38,admin.,single,basic.9y,unknown,yes,no,telephone,jun,wed,247,5,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,no
50,blue-collar,married,unknown,unknown,yes,no,cellular,jul,thu,224,1,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,no
60,management,married,university.degree,no,yes,yes,cellular,jul,thu,395,1,4,2,success,-1.7,94.215,-40.3,0.782,4991.6,yes
35,services,single,high.school,no,no,no,cellular,jul,tue,191,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
37,admin.,single,university.degree,no,no,no,telephone,nov,wed,623,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,yes
46,admin.,married,high.school,no,yes,no,cellular,aug,tue,252,3,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
46,admin.,single,university.degree,no,no,no,cellular,aug,wed,377,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
27,admin.,single,university.degree,unknown,no,no,cellular,jul,mon,200,6,999,0,nonexistent,-1.7,94.215,-40.3,0.827,4991.6,no
51,technician,married,professional.course,no,yes,no,cellular,aug,mon,72,2,999,1,failure,-2.9,92.201,-31.4,0.821,5076.2,no
40,admin.,single,university.degree,no,no,yes,telephone,jun,wed,48,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
41,blue-collar,single,basic.6y,unknown,no,no,cellular,may,fri,103,2,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1,no
53,management,married,university.degree,no,yes,yes,cellular,nov,tue,60,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,no
52,technician,married,professional.course,unknown,yes,no,telephone,may,tue,160,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
24,admin.,single,high.school,no,yes,no,cellular,may,wed,437,2,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,no
30,blue-collar,married,basic.6y,no,yes,no,cellular,may,mon,77,1,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,no
39,admin.,married,high.school,no,yes,no,cellular,may,mon,303,3,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,yes
48,admin.,married,university.degree,no,no,no,cellular,nov,fri,61,7,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8,no
45,unemployed,married,high.school,no,yes,no,cellular,jul,mon,99,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
26,admin.,single,university.degree,no,no,no,telephone,apr,fri,52,6,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
35,admin.,married,university.degree,no,yes,no,cellular,aug,wed,39,6,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,no
31,admin.,single,high.school,no,no,no,cellular,nov,fri,186,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
29,management,married,university.degree,no,no,no,cellular,nov,fri,83,4,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
24,admin.,single,professional.course,no,yes,no,cellular,apr,thu,125,6,999,0,nonexistent,-1.8,93.075,-47.1,1.435,5099.1,no
45,blue-collar,divorced,basic.4y,unknown,no,no,telephone,may,wed,123,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
73,retired,married,university.degree,no,no,yes,cellular,nov,thu,749,7,999,0,nonexistent,-3.4,92.649,-30.1,0.716,5017.5,yes
62,technician,married,unknown,no,yes,no,cellular,jul,mon,273,1,16,1,success,-1.7,94.215,-40.3,0.827,4991.6,no
28,services,married,high.school,no,yes,yes,telephone,may,mon,114,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
54,management,married,high.school,unknown,yes,no,telephone,may,wed,74,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
39,blue-collar,married,basic.4y,unknown,no,no,cellular,jul,mon,533,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
39,management,married,university.degree,no,no,yes,telephone,jun,thu,127,1,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,no
32,management,married,university.degree,no,yes,no,telephone,may,thu,619,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
38,admin.,married,university.degree,no,yes,no,cellular,aug,fri,172,7,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
38,admin.,single,university.degree,no,yes,yes,cellular,aug,mon,1504,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
54,technician,married,professional.course,unknown,yes,no,cellular,aug,wed,511,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
30,admin.,married,basic.9y,no,yes,yes,telephone,may,tue,125,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
25,student,single,university.degree,no,no,no,telephone,jul,fri,178,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
39,blue-collar,married,basic.6y,no,yes,no,cellular,may,tue,103,1,999,2,failure,-1.8,92.893,-46.2,1.344,5099.1,no
29,admin.,married,university.degree,unknown,no,yes,cellular,jul,thu,160,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
46,technician,married,professional.course,no,no,no,telephone,nov,mon,98,1,999,0,nonexistent,-0.1,93.2,-42.0,4.406,5195.8,no
31,admin.,divorced,university.degree,no,no,no,cellular,may,mon,239,3,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,no
30,unknown,married,professional.course,no,no,no,cellular,may,mon,399,1,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,no
56,technician,married,professional.course,no,no,yes,telephone,may,fri,73,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
58,blue-collar,divorced,basic.4y,no,yes,no,cellular,jul,thu,158,1,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,no
32,admin.,single,high.school,no,yes,no,telephone,jun,wed,23,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
48,management,married,university.degree,no,yes,no,cellular,aug,tue,313,1,999,0,nonexistent,-2.9,92.201,-31.4,0.884,5076.2,no
35,management,single,unknown,no,no,no,telephone,may,fri,126,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no
30,self-employed,married,high.school,no,no,no,cellular,nov,wed,67,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
58,technician,married,university.degree,no,yes,no,telephone,jun,tue,108,12,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
56,management,married,university.degree,no,no,no,telephone,may,thu,750,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
29,admin.,single,university.degree,no,yes,no,telephone,may,thu,128,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
29,technician,single,university.degree,no,no,no,cellular,may,mon,74,3,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,no
40,technician,married,professional.course,unknown,yes,no,cellular,nov,wed,147,1,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8,no
49,blue-collar,married,unknown,no,no,no,telephone,jun,thu,225,1,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,no
39,management,single,university.degree,no,no,no,cellular,apr,fri,278,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
50,services,married,unknown,unknown,no,no,telephone,may,tue,521,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
25,admin.,single,high.school,no,no,no,cellular,jul,mon,270,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
27,blue-collar,married,unknown,unknown,yes,no,cellular,may,fri,79,4,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
47,admin.,married,university.degree,no,no,no,telephone,dec,mon,91,2,999,0,nonexistent,-3.0,92.713,-33.0,0.717,5023.5,no
42,blue-collar,married,basic.6y,unknown,yes,no,telephone,may,mon,164,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
38,admin.,single,university.degree,no,yes,no,cellular,may,mon,98,5,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,no
30,admin.,single,university.degree,no,no,no,cellular,may,wed,82,2,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,no
51,blue-collar,married,basic.9y,unknown,no,no,telephone,may,fri,304,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
27,technician,single,university.degree,no,yes,no,cellular,dec,tue,109,1,999,1,failure,-3.0,92.713,-33.0,0.707,5023.5,no
19,student,single,basic.9y,no,yes,no,cellular,mar,fri,126,4,999,0,nonexistent,-1.8,92.843,-50.0,1.64,5099.1,yes
32,services,married,professional.course,no,yes,no,cellular,may,tue,146,3,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1,no
50,admin.,married,university.degree,no,yes,no,cellular,jul,wed,115,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
35,blue-collar,married,basic.9y,no,yes,no,cellular,jul,fri,1373,4,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,yes
50,admin.,single,basic.9y,no,yes,no,cellular,jun,wed,343,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,no
43,technician,married,basic.9y,unknown,no,no,telephone,jun,thu,246,2,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,no
60,management,married,unknown,no,yes,no,cellular,may,thu,336,3,3,5,success,-1.8,93.876,-40.0,0.683,5008.7,yes
